867	1	In 2015, a Koch-funded institute[REF][REF][REF] of Utah State University stated that the cost of wind energy is higher than most cost estimates calculate.	We should further exploit wind power
1061	1	He explains, "Low-cost private education is an important, complementary element of education in developing countries and should be seen as an active partner with governments looking to ensure all children have access to a high quality education.	Private education brings more good than harm
366	0	Primary recall elections took place in July.	Recall elections are beneficial
56	0	The use of digital rights management is not universally accepted.	Digital rights management brings more harm than good
358	0	The recall election was canceled by the Arizona Supreme Court in a 4 to 1 ruling that the constitutionally mandated order of succession took precedence over the state's recall provisions [REF].	Recall elections are beneficial
765	0	The General Staff feared that the United Nations Security Council would impose a ceasefire while the Negev was disconnected, as the exact date of the truce had not been known yet, with the UNSC meeting taking place on July 16, two days after the General Staff meeting.	We should disband the United Nations Security Council
1070	0	The court ruled that private schools are separate entities, and insisted evidence be limited to policies and practices in effect within the litigated public school districts.	Private education brings more good than harm
741	1	As early as the 2nd century AD, infant baptism had begun to gain acceptance among Christians for the spiritual purification and social initiation of infants [REF].	We should abolish infant baptism
923	0	Without optimal culture conditions or genetic manipulation,[REF] embryonic stem cells will rapidly differentiate.	Embryonic stem cell research brings more good than harm
786	0	Even though the Security Council had already recognized the proliferation of WMD as a threat to international peace and security in the UNSC Presidential Statement on January 31, 1992,[REF] it took the Council until 2004 to adopt such a decisive resolution.	We should disband the United Nations Security Council
324	1	This is because protectionist policies artificially expand domestic production, thereby increasing exposure to discoveries, particularly if the measures are aimed at advanced, knowledge-generating industries [REF].	We should fight protectionism
727	0	Toulmin's theological objections to infant baptism possibly extended to infant registration, as none of his children's births were registered [REF].	We should abolish infant baptism
13	0	Membership in the American Bar Association is not a prerequisite.	The American Bar Association brings more harm than good
2240	0	Thus, Twitter's impact on the election was only "one slice of an enormous communication effort".	Twitter brings more harm than good
2441	0	Initially, conscientious objectors had to be accepted, appearing in person, by committees installed for that purpose at the draft offices (or contest a negative decision at the administrative court).	Conscientious objectors are justified
2466	0	Mladić then telephoned General Rose and told him "that if NATO did not stop its actions, not one UN soldier would leave alive" [REF].	We should disband NATO
1241	0	The only mention of the phrase "surrogate motherhood" can be found in § 804 of the law n.	Surrogacy should be banned
2024	0	A thorough check by one of the police from the Bomb Disposal Unit in special suit confirmed that the black plastic bag actually contained rubbish.	We should tax plastic bags
527	0	The veteran general Wang Ping advised against Ma Su's decision, arguing that their water supply might be cut off and their forces surrounded.	We should privatize water supply
351	0	If more than 14,733 of those signatures are found valid, a recall election will ensue [REF].	Recall elections are beneficial
29	0	The American Bar Association refused to endorse such a method.	The American Bar Association brings more harm than good
1920	0	Colleagues agreed that whistleblowing in this case would likely be pointless, given the military's impunity.	We should protect whistleblowers
554	0	The Human Genetics Commission has argued that individuals' DNA samples should be destroyed after the DNA profiles used for identification purposes have been obtained.	We should limit genetic testing
2465	0	The commission's finding that the NATO action was illegal may result in determining a responsibility of individuals or state [REF].	We should disband NATO
2057	0	The Government decided that all empowering legislation for hydro-electric stations should be re-issued [REF].	We should further exploit hydroelectric dams
1547	1	However, more recent studies have found that low to moderate alcohol consumption is not associated with children's intelligence scores [REF].	We should ban alcoholic beverages
118	0	So if atheists could achieve a small fraction of that influence, the world would be a better place."[REF]	Atheism is the only way
480	0	The Hindu caste system was present and devadasis were recognised by the government.	We should abolish the caste system in India
742	0	Infant baptism is also called "christening" by some faith traditions.	We should abolish infant baptism
2157	1	The American Academy of Pediatrics (AAP) has stated that "Corporal punishment is of limited effectiveness and has potentially deleterious side effects".	We should prohibit corporal punishment
532	0	Amid threats that the city's water supply would be cut, the inhabitants complied and by dawn on 8 May the situation in the city was under control and the threat of an uprising abated [REF].	We should privatize water supply
2148	1	Other opponents say that affirmative action lowers the bar and so denies those who strive for excellence on their own merit and the sense of real achievement [REF].	Affirmative action brings more good than harm
1510	1	For example, Gusfield argues that the highway deaths associated with alcohol consumption can be interpreted as a problem of irresponsible drunken drivers, insufficient automobile crash-worthiness, a transportation system overly dependent on cars, poor highway design, excessive emphasis on drinking in adult social life [REF].	We should ban alcoholic beverages
211	1	In general, many people quoted in the Talmud believed that in theory astrology had merit as some kind of science, but they were skeptical that astrological signs could be interpreted correctly or in a practical fashion.	Astrology brings more harm than good
1102	0	Some critics of the athletic scholarship system have coined the term "jockship" to describe the awards.	We should end athletic scholarships
1080	0	Both types of schools receive funding from the government, although the amount that the private schools receive is less than the amount of the state schools [REF].	Private education brings more good than harm
1380	1	He said "I believe the death penalty should always be available to reflect the degree of society's disgust at certain capital crimes."[REF]	Capital punishment brings more harm than good
1820	0	But public concerns are much wider and it appears that public knowledge on hydraulic fracturing is rather good [REF].	We should prohibit hydraulic fracturing
2128	0	Some argue that the Act should have been stricter, and on the other hand it has been argued that employment equity should rely more on moral suasion rather than legal remedies [REF].	Affirmative action brings more good than harm
1688	0	After winning the primary and general elections, Terry reneged on his promise, saying that he had signed the pledge because "term limits is an important issue and that was the way I wanted to signify my dedication to the issue."	We should abolish term limits
382	0	It was estimated a recall election would have cost the city $50,000 to conduct [REF].	Recall elections are beneficial
194	1	Cowan proposes that Operation Clambake seeks to demonstrate that the Church of Scientology "lacks any redeeming social value" [REF].	We should ban the Church of Scientology
2279	1	Generally speaking, homework does not improve academic performance among children and may improve academic skills among older students.	Homework does more harm than good
296	1	For example, eBay drastically increased the market for used consumer goods by offering a search engine, reputation system, and other services that make trade less risky.	eBay brings more good than harm
2284	0	However, the method was still merely education by listening, and no home work was given.	Homework does more harm than good
2134	0	Another argument is that affirmative action plans are not necessary because discrimination on the basis of sex is prohibited by federal law [REF].	Affirmative action brings more good than harm
1317	0	These critics point out that in practice a maximum wage only limits the nominal income of workers, and as such has none of the redistribution benefits that a progressive income tax table with uncapped income would have.	Progressive tax is beneficial
2109	1	Many believe that affirmative action is discrimination in reverse.	Affirmative action brings more good than harm
2296	0	In this context, homework assignments are introduced to practice skills taught in therapy, encourage patients to apply the skills they learned in therapy to real life situations, and to improve on specific problems encountered in treatment [REF].	Homework does more harm than good
1194	0	In English-speaking nations, a professional space traveler is called an astronaut [REF].	Manned spaceflights bring more good than harm
1672	0	When term limits were implemented in 1992, they were not applied retroactively which meant that senators elected prior to their implementation could serve up to three full terms following the implementation of term limits.	We should abolish term limits
1621	1	Illegal insider trading is believed to raise the cost of capital for securities issuers, thus decreasing overall economic growth [REF].	We should legalize insider trading
2469	0	The Turkish government stressed that NATO's involvement was not about undermining Yugoslav territorial integrity, but about reversing the genocidal policies of the Milošević government [REF].	We should disband NATO
1525	0	While researchers have found that moderate alcohol consumption in older adults is associated with better cognition and well-being than abstinence,[REF] excessive alcohol consumption is associated with widespread and significant brain lesions.	We should ban alcoholic beverages
2417	0	Even if conscientious objectors were willing to participate in noncombat roles, more was needed.	Conscientious objectors are justified
1604	0	Although such insider trading was not strictly illegal, it caused public outrage at a time when the ruling party was considering a highly controversial consumption tax.	We should legalize insider trading
2373	1	The Maoists were rigid in their demands that the monarchy was to be abolished, rather than just stripped of its powers.	We should abolish the monarchy
1089	0	In my opinion, not many of the private schools will.	Private education brings more good than harm
817	0	He said that the next Olympics "was the first time the AOF ever really got behind the winter team" [REF].	We should abolish the Olympic Games
1309	1	A potentially adverse effect of progressive tax schedules is that they may reduce the incentives for educational attainment [REF].	Progressive tax is beneficial
1173	0	This was the first time since Apollo 13 in 1970 that a manned space mission was affected by the illness of a crew member.	Manned spaceflights bring more good than harm
649	0	According to the study, there is evidence that unemployment protection and temporary work regulation affect the dynamics of age-based inequality with positive employment effects of all individuals by the strength of unions.	We should abolish temporary employment
353	0	If a federal judge agrees, the signatures could be reinstated and a recall election could be called.	Recall elections are beneficial
303	0	Wilson spoke only briefly, but made it clear that tariff reform was needed, and that he would not be a party to a repeat of the embarrassment of the thwarted reform of 1894.	We should fight protectionism
2009	0	For example, a plastic bag sucked onto the jetunit's intake grill can have quite an adverse effect.	We should tax plastic bags
1368	0	The Supreme Court of India ruled that the death penalty should be imposed only in "the rarest of rare cases."[REF]	Capital punishment brings more harm than good
1580	0	Illegal hunting and harvesting of wild species contrary to local and international conservation and wildlife management laws is called poaching.	Wildlife management brings more good than harm
874	1	Therefore, the price of nighttime wind power is often much less expensive than any alternative.	We should further exploit wind power
1653	1	Betty Unger stated the term limits should be respected and fresh elections should be called that fall,[REF] though she was ultimately appointed without new elections in 2012.	We should abolish term limits
1005	1	Gary Cox suggested that America's two-party system was highly related with economic prosperity in the country: .	We should abolish the two-party system
1179	0	The space-traveler's brain is saved and it is transplanted into cyborg body.	Manned spaceflights bring more good than harm
1813	1	A 2012 guidance for pediatric nurses in the US said that hydraulic fracturing had a potential negative impact on public health and that pediatric nurses should be prepared to gather information on such topics so as to advocate for improved community health [REF].	We should prohibit hydraulic fracturing
1099	0	While they're not perfect, sports scholarships certainly provide great opportunities for an awful lot of students.	We should end athletic scholarships
2358	0	He nevertheless restated his adamant belief that the monarchy needs to be depoliticised [REF].	We should abolish the monarchy
630	1	Yet, Romm says, nuclear power's "own myriad limitations will constrain its growth, especially in the near term", and the limitations include:[REF] .	We should further exploit nuclear power
2179	1	However, corporal punishment was still positively associated with child aggression and anxiety in all countries studied [REF].	We should prohibit corporal punishment
521	0	Because the water supply was destroyed, fires could not be put down, and the city was evacuated.	We should privatize water supply
70	1	Digital rights management have proved to be the most unpopular with gamers, as a measure to counter piracy [REF].	Digital rights management brings more harm than good
2345	0	Although the ISO standard had (as of 1998 in Unicode 2.1) "reserved for private use" 0xE00000 to 0xFFFFFF, and 0x60000000 to 0x7FFFFFFF[REF] these areas were removed in later versions.	ISO brings more harm than good
1447	0	On Marty's tenth birthday, Marty starts to have doubts that the zoo is where he belongs, and finds that life in the zoo is boring.	Zoos bring more harm than good
1029	0	Either the two parties must merge, or one moderate party must fail, as the voters gravitate to the two strong parties, a trend Duverger called polarization [REF].	We should abolish the two-party system
1281	0	Participation in school activities outside of intercollegiate athletics is more common in Division III athletes, and they are more likely to see themselves as part of their college's community [REF].	Extra-curricular activity is beneficial
1665	1	He believes term limits are a way to restore popular control over government.	We should abolish term limits
1113	1	Athletic scholarships can also be influential in Muslim girls' decisions to continue pursuing sports during and after secondary school [REF].	We should end athletic scholarships
859	0	He found that the correlation coefficient of wind power fell from 0.6 at 200 km to 0.25 at 600 km separation (a perfect correlation would have a coefficient equal to 1.0.)	We should further exploit wind power
756	0	Denk's view that the UN and its Security Council need fundamental reform and that the EU should pursue an independent foreign policy.	We should disband the United Nations Security Council
812	0	She stated that competing in the Olympics "would have been a dream come true if [she] wasn't injured" [REF].	We should abolish the Olympic Games
575	0	The results reveal that her DNA sample has no relation to the "victim".	We should limit genetic testing
173	0	Often members of the Church of Scientology will publicly deny the existence of space opera doctrines, or attempt to minimize their importance.	We should ban the Church of Scientology
1600	1	Other critics argue that insider trading is a victimless act: a willing buyer and a willing seller agree to trade property which the seller rightfully owns, with no prior contract (according to this view) having been made between the parties to refrain from trading if there is asymmetric information.	We should legalize insider trading
1018	0	Ramachandran's death, neither of the two parties could come back to power in consecutive assembly elections.	We should abolish the two-party system
1412	0	The fact that the zoo sustained only minor damage can be attributed to disaster planning and its location on high ground.	Zoos bring more harm than good
177	0	Several websites suggested that "important Hollywood Scientologists" objected to the project because they feared it might reveal too much about the faith, and others even speculated that the Church of Scientology had enough power to stop Universal from green-lighting the film [REF].	We should ban the Church of Scientology
1383	0	In fact, the most recently published article about the validity of the deterrence effect problematizes previous studies, arguing that econometric estimates of execution deterrence are easily manipulated and, by extension, fallible [REF].	Capital punishment brings more harm than good
1196	0	Such an occurrence will be more serious and potentially hazardous as the durations of manned missions increase and as operational procedures become more complex.	Manned spaceflights bring more good than harm
1692	0	Oregon's term limit law was still in effect at the conclusion of his second Senate term, so he left the Senate following the 1999 Legislative session.	We should abolish term limits
1606	0	For example, illegal insider trading would occur if the chief executive officer of Company A learned (prior to a public announcement) that Company A will be taken over and then bought shares in Company A while knowing that the share price would likely rise.	We should legalize insider trading
1199	0	One such mother said "The poster is nonsense - it implies that surrogacy is simply for same-sex couples.	Surrogacy should be banned
1724	0	Goldstein argue in court that although the multiple marriages were not common, the group had the right to their faith and privacy [REF].	We should legalize polygamy
2428	0	Most frequently, objectors will argue that, even if the judge is not an expert, she can tell that there is an obvious gap in the agency's data or analysis.	Conscientious objectors are justified
511	0	Otherwise, the water source effectively becomes a non-renewable resource.	We should privatize water supply
707	1	Wesley and the Methodists would agree with the Reformed or Presbyterian denominations that infant baptism is symbolic.	We should abolish infant baptism
1876	0	If the other gambler had been callous, then he could certainly conclude: He did not want to be saved.	We should ban gambling
445	0	The author asserts on Page 270; "Social media is changing what was once a closed dialogue between kidnappers, their victims and governments."	Social media does more harm than good
1098	0	While an individual private school can choose the content and educational method to use, New York State mandates content and methods statewide.	Private education brings more good than harm
306	0	Raymond is stating that the policy of protectionism is vehemently opposed to laissez faire.	We should fight protectionism
2302	1	Wilson suggests that ISO standards "elevate inspection of the correct procedures over broader aspects of quality", and therefore, "the workplace becomes oppressive and quality is not improved" [REF].	ISO brings more harm than good
2463	1	He, however, added that "NATO is planting terrorism in the hearts of many.	We should disband NATO
2236	0	Nevertheless, the man that posted the Twitter message was interviewed through a phone call on live television, and claimed that his tweet was a prank among a community of internet surfers that were attempting to make predictions online [REF].	Twitter brings more harm than good
2416	0	Although conscientious objection was not part of the draft law, individuals could provide a substitute or pay $300 to hire one [REF].	Conscientious objectors are justified
700	0	If infant baptism is without New Testament sanction, then one who was sprinkled in infancy has not been baptized.	We should abolish infant baptism
1749	0	Bashmakov et al. (2001:410) concluded that structural reform of the energy sector could not guarantee a shift towards less carbon-intensive power generation.	The energy industry should be nationalized
883	1	The objective behind the investment in wind energy is to contribute towards combatting the climate change crisis.	We should further exploit wind power
1742	0	As early as the publication of the Book of Mormon in 1830, Latter Day Saint doctrine maintained that polygamy was allowable only if it was commanded by God.	We should legalize polygamy
856	1	A November 2006 analysis, found that "wind power may be able to cover more than 50% of the Danish electricity consumption in 2025" under conditions of high oil prices and higher costs for CO2 allowances [REF].	We should further exploit wind power
2258	0	The task may also point students toward what the homework will cover or what will be presented in the next class session.	Homework does more harm than good
1523	1	However, results from at least three studies suggest that heavy alcohol consumption may increase the risk of stomach cancer in heavy smokers."[REF][REF][REF][REF] .	We should ban alcoholic beverages
1091	0	Article 3 required that education, in both public and private schools be completely secular and free of any religious instruction and prohibited religions from participating in education - essentially outlawing Catholic schools or even religious education in private schools [REF].	Private education brings more good than harm
2167	0	A supporter of Watkinson responded that Vellacott's piece was a "mixture of invective and innuendo", and argued that his defence of corporal punishment was based on flawed logic [REF].	We should prohibit corporal punishment
1926	0	Critics rejected the impact as disingenuous and meaningless, because whistleblowers still would have to seek advance approval from their supervisors to know for certain whether making a disclosure would be a crime.	We should protect whistleblowers
2472	0	Rebels also claimed that NATO had been holding them back, preventing the frontline from advancing [REF].	We should disband NATO
1990	1	A Gallup poll conducted in May 2009 indicates that 53% of Americans believe that abortions should be legal under certain circumstances, 23% believe abortion should be legal under any circumstances, and 22% believe that abortion should be illegal in all circumstances.	We should ban abortions
2282	0	Some homework was done on computer and saved on network directories.	Homework does more harm than good
1321	0	The graduated tax proposals would yield an increase in taxes for most taxpayers above current law, although not necessarily the 5 percent rate.	Progressive tax is beneficial
2186	0	Durrant writes: "While drawing a direct causal link between the corporal punishment ban and any of these social trends would be too simplistic, the evidence presented here indicates that the ban has not had negative effects" [REF].	We should prohibit corporal punishment
1776	0	International Rivers reports that "conversations with civil society groups in Ethiopia indicate that questioning the government's energy sector plans is highly risky, and there are legitimate concerns of government persecution.	The energy industry should be nationalized
1537	1	He published a book called Alcohol and Longevity in 1926, where he claimed that moderate consumption of alcohol could be beneficial for cardiovascular health, which was met with much debate due to prohibition.	We should ban alcoholic beverages
2176	1	In 2012 Earl Watkins, the conservator appointed by the State of Mississippi to oversee the Indianola School District, said that "Because corporal punishment has been a practice for many years in the district, professional development must precede the reduction/phase-out of it."[REF]	We should prohibit corporal punishment
598	1	In contrast, modern DNA analyses are increasingly relevant in defining underlying cancer biology and in helping choose treatments [REF].	We should limit genetic testing
1454	0	For example, electronic medical records have the potential to make healthcare more effective but pose challenges to privacy policy [REF].	EHRs bring more harm than good
23	0	A report published in 2012 by the American Bar Association argues that airline safety is undermined by such prosecutions because its threat would impede the investigative processes [REF].	The American Bar Association brings more harm than good
911	0	Paul argued that hESC research is outside of federal jurisdiction either to ban or to subsidize [REF].	Embryonic stem cell research brings more good than harm
409	1	The authors argued that social media is now an important part of intelligence and security work, but that technological, analytical and regulatory changes are needed before it can be considered a powerful new form of intelligence, including amendments to the United Kingdom Regulation of Investigatory Powers Act 2000 [REF].	Social media does more harm than good
1744	0	The attorney who represented those protesting Smoot's admittance to the Senate, Robert W. Tayler, explained in his summation that polygamy was irrelevant and the real danger was Mormon belief in revelation.	We should legalize polygamy
2171	1	Some international observers, including Amnesty International, maintain that corporal punishment is in itself contrary to human rights, but this is disputed.	We should prohibit corporal punishment
1146	0	Twelve football scholarships were stricken from Georgia Tech's allotment for the 2006 and 2007 freshman classes [REF].	We should end athletic scholarships
1674	1	He wrote that term limits force politicians "to represent the people instead of advancing their own careers."[REF]	We should abolish term limits
845	0	Isn't this the opposite of what the Olympics represents?"[REF] .	We should abolish the Olympic Games
916	0	If the pluripotent differentiation potential of embryonic stem cells could be harnessed in vitro, it might be a means of deriving cell or tissue types virtually to order.	Embryonic stem cell research brings more good than harm
565	0	If DNA testing fails to find the mutation, a muscle biopsy test may be performed [REF].	We should limit genetic testing
891	0	Though it is suggested in the episode "Rock and Roll Suicide" that wind-powered turbines may exist (the father designed windmill blades) there is probably more than one source of energy available to the various provinces of Thel.	We should further exploit wind power
599	1	He believed that nuclear power would become obsolete, to be replaced by clean energy sources [REF].	We should further exploit nuclear power
1860	1	The claimants argued that gambling was a part of their distinct identity in a similar way as fishing and hunting.	We should ban gambling
2001	1	If disposed of improperly, however, plastic bags can create unsightly litter and harm some types of wildlife [REF].	We should tax plastic bags
450	1	A 1995 study notes that the caste system in India is a system of exploitation of poor low-ranking groups by more prosperous high-ranking groups [REF].	We should abolish the caste system in India
1771	0	Particularly when the EE outlays are by the utility, the energy sector regulator needs to monitor outcomes to ensure that the resources are being utilized in ways that are consistent with overarching public policies.	The energy industry should be nationalized
2281	1	Historically, homework was frowned upon in American culture.	Homework does more harm than good
1465	0	Furthermore, the importance of quality department leaders has been stressed in order to make sure the electronic medical records system is beneficial in providing quality care [REF].	EHRs bring more harm than good
2184	1	Pat Califia asserts that Norman was critical of the psychological and physical harm that non-stop BDSM slavery and corporal punishment might inflict [REF].	We should prohibit corporal punishment
1261	1	Furthermore, extracurricular activities increase positive self-development, regardless of where the activities take place (at school or away from school) [REF] Likewise, female adolescents involved in school based extracurricular activities had higher self-esteem than those not involved [REF].	Extra-curricular activity is beneficial
1832	1	The report noted that hydraulic fracturing has a low risk for inducing earthquakes that can be felt by people, but underground injection of wastewater produced by hydraulic fracturing and other energy technologies has a higher risk of causing such earthquakes.	We should prohibit hydraulic fracturing
2081	1	Both hydroelectricity and nuclear power together provide the majority of the generated low-carbon power fraction of global total power consumption.	We should further exploit hydroelectric dams
1036	0	The PvdA insisted on the SP as a coalition partner but SP and CDA agreed that the two parties had little in common especially on issues such as distribution of income, military peacekeeping missions one of them Task Force Uruzgan and European integration.	We should abolish the two-party system
654	0	In some instances, temporary workers receive benefits (such as health insurance), but usually benefits are only given to permanent employees as a cost-cutting measure by the employer to save money.	We should abolish temporary employment
1910	0	Fox appealed the decision stating that under Florida law, a whistleblower can only act if "a law, rule, or regulation" has been broken and argued that the FCC's policy against distortions or misrepresentations presented as news did not fit that definition [REF].	We should protect whistleblowers
1398	1	Chaskalson P, writing for the majority, concluded that the death sentence destroys life, which is protected without reservation under section 9 of our Constitution, it annihilates human dignity which is protected under section 10, elements of arbitrariness are present in its enforcement and it is irremediable [..].	Capital punishment brings more harm than good
767	0	In such a case, the U.N. Charter states that the Security Council will determine if the Security Council's actions conformed with the U.N. Charter.	We should disband the United Nations Security Council
693	0	Day laborers and temporary workers are not included within the definition of a "service worker."[REF] .	We should abolish temporary employment
927	0	Moreover, embryonic stem cells can be generated from Cdx2-null mice, demonstrating that Cdx2 is not essential for ICM specification [REF].	Embryonic stem cell research brings more good than harm
839	0	As anticipated, Kim announced that the Olympics would mark the end of her competitive skating career [REF].	We should abolish the Olympic Games
342	0	Economic interests aside, "both protectionists and freetraders were in agreement that the country needed more revenue" [REF] .	We should fight protectionism
1761	0	If energy resources and efficient production methods are found to make antimatter in the quantities required and store[REF][REF] it safely, it would be theoretically possible to reach speeds of several tens of percent that of light [REF].	The energy industry should be nationalized
807	1	This finding suggests that hosting the Olympics might create opportunities for cities to influence local corporations in ways that benefit the local nonprofit sector and civil society [REF].	We should abolish the Olympic Games
1657	1	In 1995, the Supreme Court ruled in U.S. Term Limits, Inc. v. Thornton that congressional term limit laws are unconstitutional, so a constitutional amendment is the only way to implement term limits.	We should abolish term limits
1351	0	The Court ruled that the execution of the mentally retarded does not violate the Eighth Amendment's ban on cruel and unusual punishments.	Capital punishment brings more harm than good
2272	0	The message falsely claimed that a satiric message to parents about student truancies and homework problems was actually on the school's answering machine.	Homework does more harm than good
1512	1	A Danish study found the reverse, that alcohol consumption is significantly associated with VV-SCC<sub>vagina</sub> and VV-SCC<sub>vulva</sub> cancer [REF].	We should ban alcoholic beverages
719	0	In accordance with his reading of the New Testament, he rejected baptism of infants and instituted baptism only of believing adults [REF].	We should abolish infant baptism
1902	0	"Moreover," she noted, "the adoption of this argument would have meant that whistleblowers would not be protected when they made disclosures to the media or the public at large-precisely the opposite of what Congress intended when it enacted the WPA."[REF] .	We should protect whistleblowers
2096	1	This reliance on abundant hydroelectric resources allegedly reduces the overall generation costs.	We should further exploit hydroelectric dams
1660	1	Arellano's Rochelle Marie C. Roxas, Luis Warren and Charles Francis Decangchon, opposed the proposition that "term limits of elective officials should be lifted."	We should abolish term limits
759	0	U.S. Ambassador Jeanne Kirkpatrick suggested that the Security Council could start drafting candidates.	We should disband the United Nations Security Council
788	0	The Human Rights Council may request that the Security Council take action when human rights violations occur.	We should disband the United Nations Security Council
18	0	The Mission of the American Bar Association is to be the national representative of the legal profession, serving the public and the profession by promoting justice, professional excellence and respect for the law."[REF]	The American Bar Association brings more harm than good
1263	0	The restriction could be so disruptive and expensive that the program to support extracurricular speech would be ineffective."[REF]	Extra-curricular activity is beneficial
670	0	Therefore, temporary workers no longer represented a substitute for permanent workers on leave but became semi-permanent, precarious positions routinely subject to the threat of elimination because of fluctuations in a company's products.	We should abolish temporary employment
178	0	Thom Mrozek, a spokesman for the Justice Department, said that the Church of Scientology had cooperated in the investigation [REF].	We should ban the Church of Scientology
1071	0	Furthermore, private schools must compete at one classification higher than their enrollment would otherwise dictate.	Private education brings more good than harm
230	0	Studies and polling has shown that the belief in astrology is higher in western countries than might otherwise be expected [REF].	Astrology brings more harm than good
2206	0	She claimed that her Twitter account was "blowing up" with people demanding her response to the incident [REF].	Twitter brings more harm than good
2164	1	The magistrate decided that since the student's father had been assured that corporal punishment would not be inflicted, there could be no justification in law for the caning, especially given that the student was not a child but of military age.	We should prohibit corporal punishment
307	0	Bonar Law disagreed, successfully arguing that tariff reform "was the first constructive work of the [Conservative Party]" and that to scrap it would "split the Party from top to bottom" [REF].	We should fight protectionism
1942	0	Staff complained that Whistleblowers risked professional suicide and some patients said complaints or concerns were not taken seriously by NHS managers [REF] .	We should protect whistleblowers
184	0	"To me, the Church of Scientology is very simple," he told the crowd.	We should ban the Church of Scientology
1017	0	In his seminal 1973 article, Michael Spence proposed that two parties could get around the problem of asymmetric information by having one party send a signal that would reveal some piece of relevant information to the other party [REF].	We should abolish the two-party system
761	0	Thus, international environmental law that the United Nations Security Council enforces is the focus here.	We should disband the United Nations Security Council
636	1	At a congressional hearing Rickover testified that: "I do not believe that nuclear power is worth it if it creates radiation.	We should further exploit nuclear power
168	1	controversy, Harvard Law School professor Jonathan Zittrain predicted that more conflicts involving the Church of Scientology were likely to occur in the future [REF].	We should ban the Church of Scientology
809	0	I still think the Olympics is the most important competition for an athlete, but now I am a lot more relaxed about it."[REF] .	We should abolish the Olympic Games
2387	0	It seems certain that the monarchy was overthrown in c. 500 BC and replaced by some form of collegiate rule [REF].	We should abolish the monarchy
1573	0	The history of wildlife management begins with the game laws, which regulated the right to kill certain kinds of fish and wild animal (game).	Wildlife management brings more good than harm
879	0	The concern about wind generation being able to replace a power plant is important because wind power is variable, and the power will need to be retained to ensure that there is a supply of power under conditions of high demand and low wind.	We should further exploit wind power
1285	0	The amount of extracurricular activity is determined individually by each school and varies greatly.	Extra-curricular activity is beneficial
1867	0	If the gambler has zero edge, i.e. if b = q / p, then the criterion recommends the gambler bets nothing.	We should ban gambling
2231	0	Police had earlier warned Fahmi that his Twitter account was under surveillance [REF].	Twitter brings more harm than good
1709	1	I prophesy to you that the principle of polygamy will make its way, and will triumph over the prejudices and all the priestcraft of the day; it will be embraced by the most intelligent parts of the world as one of the best doctrines ever proclaimed to any people.	We should legalize polygamy
790	1	Iran responded that its nuclear activities were peaceful and that Security Council involvement was malicious and unlawful [REF].	We should disband the United Nations Security Council
1878	1	The tribe's spiritual leader, Walker Calhoun, said in 1995 that "gambling would be the Cherokee's damnation." .	We should ban gambling
361	0	Because Vera did not resign from the city council, a recall election was held on November 4, 2014 [REF].	Recall elections are beneficial
354	0	If Condorcet voting is used, the rules for ballot access in recall elections may need to be evaluated to take the potential motives into consideration .	Recall elections are beneficial
1706	1	Bahá'ís argue that polygamy is an ancient practice and other religions did not require monogamy [REF].	We should legalize polygamy
210	0	He asked whether an astrologer could draw up a horoscope for the eggs in a bird's nest?[REF]	Astrology brings more harm than good
1517	1	Marquis states how "Adolescent alcohol use is not an acceptable rite of passage but a serious threat to adolescent development and health, as the statistics related to adolescent impairment, injury, and death attest."[REF]	We should ban alcoholic beverages
564	0	For example, if a DNA sample is going to be used in a cloning experiment, the step that follows its running on an agarose gel is to ligate (covalently link) to a cloning vector (most likely a plasmid).	We should limit genetic testing
789	0	The Rome Statute of the International Criminal Court recognizes that the Security Council has authority to refer cases to the Court in which the Court could not otherwise exercise jurisdiction [REF].	We should disband the United Nations Security Council
185	0	However, in 2000, the Church of Scientology was exempted from UK value added tax on the basis that it is a not-for-profit body [REF].	We should ban the Church of Scientology
495	0	Nicholas Dirks has argued that Indian caste as we know it today is a "modern phenomenon," as caste was "fundamentally transformed by British colonial rule."	We should abolish the caste system in India
497	1	The caste system in India resulted in the oppression of those referred to as Untouchables for the past 3,000 years.	We should abolish the caste system in India
1050	1	However, the BMA has expressed concerns that private schools could worsen wider participation in medicine [REF].	Private education brings more good than harm
482	1	The Indian caste system made it very difficult for individuals to advance in the society beyond their caste [REF].	We should abolish the caste system in India
1651	0	There was also concern that the provision on term limits would not apply retrospectively, allowing Obiang to run again in 2016,[REF] which he did.	We should abolish term limits
781	1	At the opening of the ministerial meeting Khamenei said: "The UN Security Council has an irrational, unjust and utterly undemocratic structure, and this is an overt dictatorship.	We should disband the United Nations Security Council
281	0	The song, "That's on eBay" was a parody of the standard "That's Amore".	eBay brings more good than harm
1151	0	Other potential candidates declined because they did not believe that manned spaceflight had a future beyond Project Mercury.	Manned spaceflights bring more good than harm
2309	0	Because the ISO standard only measures a narrow range of blue light, it is not an adequate measure for the actual whiteness or brightness [REF].	ISO brings more harm than good
2308	0	The implication of this is that any drawing using ISO symbols can only be interpreted to ISO GPS rules.	ISO brings more harm than good
2129	1	Additionally, Rockwell argues that anti-discrimination laws such as affirmative action is "an inefficient use of labor and intellectual resources."	Affirmative action brings more good than harm
297	0	While eBay could have screened out potentially infringing listings more cost efficiently than Tiffany, the trademark right holder has the responsibility to police for infringement [REF].	eBay brings more good than harm
