157	0.8068333333	If you really belive in eqaul rights, then everyone should have the same access to the law, weather it is contract over a car sale or a marriage or what ever.
4274	0.6611666667	So are you saying, then, that it's okay for 12 year olds to wave toy guns about in shops?
1871	0.7475	So you're willing execute someone even though they possibly could have been tried in a racially prejudice district, and due to bad lawyers?
805	0.506	First of all, feelings about these paraphilias and even the theories that shrinks pull out of their asses to explain them are based more on social mores than on medicine.
2304	0.461	If however the slave lives for a few days, then the owner shall not be punished for the slave is his property."
2465	0.255	according to Christ, we have all committed adultry when we look at someone lustfully.
439	0.6598333332999999	Yes, but we do not know that homosexuality is not inherited, and it is the arguments like this that make people want to prove that homosexuality is genetic.
5088	0.2646666667	If it were truthful it would be a boring non issue documentary as most of his claims are false He has been discredited and needs to go the way of the Edsel.
4716	0.44799999999999995	First time I've ever seen more than one at a time of what are normally very territorial animals.
5125	0.23825	I think it's fair.
5189	0.2235	But in a confederacy the people, without exaggeration, may be said to be entirely the masters of their own fate.
3481	0.157	First you say that the colony is the brain analogue and the bacteria are the neurons, now you're treating the individual bacteria as brains.
1512	0.0435	So what, they do.
1002	0.27899999999999997	Yes, but they have disorders.
1174	0.3386	If that's true, then Freedom of Speech is doomed.
3914	0.76075	But if you had read carefully the information that I provided you would realize: The people that already own weapons don't seem to be doing much to combat crime and are probably doing more to cause the problem than to solve it.
2834	0.733	So if I understand this correctly, we shouldn't believe evolution because it has gaps, but we should believe ID even though no one will/can say when the design happened, where it happened, what it was, or who the intelligence was?
4750	0.46299999999999997	First of all the only thing dangerous to cops about this pistol is the armor piercing SS190 duty round.
937	0.409	If you'd bothered to read anything I said, I said that democracy isn't about getting the "right" policies passed.
1192	0.39025	First, I should say that there has been more reference to children than you have brought up here.
4739	0.43725	So,are you saying that all anti-gunners are fearless???
334	0.6544	First of all let me say that I'm all for gay marriage, as I've already said in this thread and others.
5340	0.0315	But most doctors do have pools.
1650	0.9305	Oh I'm not saying that the govenrment should do away with the death penalty on these grounds, I'm saying that Christian people should oppose it, you said it yourself.
1835	0.7653333333	Some prisons are actually prisons instead of criminal resorts, and those are the best to put scum like them in.
1255	0.28325	But that's EXACTLT what gays want.
75	0.8456666667	If everyone was homosexual, the population would die off.
1467	0.095	First of all, please don't confuse me with the close-minded.
1971	0.691	but Jesus stopped them.
4950	0.3386666667	First off, i'm not referring to collective rights and these things (that term isn't really familiar to me, as English isn't my first language).
2873	0.8256666667	So you get your information on science from a creationist lawyer?
1745	0.8175	Katie, Capital punishment is killing someone as a punishment for a crime they committed.
4127	0.677	First, the taser The taser is the newest, and arguably, the most effective of popular less than lethal weapons.
1921	0.718	So because Germany lost the war, the Holocaust is a crime, but if it had won you would consider it OK?
4384	0.5915	so criminals will know where to find guns if they need some in a hurry.
1934	0.7126	According to Dsa on the old forum every person put to death discourages 15 murders.
1526	0.022000000000000002	Yeah but they don't.
3121	0.6425	If it used the scientific method, then it was science.
555	0.556	Yes those of us who are gay are worth it too, we also are worth the whole ball of wax!
757	0.4746	If a person with female outward appearance that has XY chromosomes, has sex with another female, is she/he a homosexual?
4527	0.56125	First, right after the weeping victims, Moore puts on Heston's "I have only five words for you . . . cold dead hands" statement, making it seem directed at them.
2671	0.9329999999999999	If you don't want to argue, don't come to a debate forum, simple as that emoticonXRolleyes And maybe once you show some scientific evidence that those organisms were created, maybe it will be taught in schools.
4081	0.6990000000000001	Now the criminals, having pillaged the private citizenry, have set their sites on overthrowing the government.
5021	0.28600000000000003	first, the text of the fourth ammendment:
2480	0.23199999999999998	If the cost of Forgiveness 2000 makes a statement, IMO that will be an accepted measure of forgiveness.
1776	0.7963333333	If you assume (as you do below) that prisoners convicted of life sentence still have rights as citizens than what you are suggesting is slave labour, which is illegal.
3058	0.6743333333	So you're not denying we evolved from a common ancestor with apes, you're just saying we ate our way here?
1084	0.32	So both ways in which a trait like altruism can be passed on must be considered to evaluate its inclusive fitness.
2057	0.64	If we were knowingly executing innocent people, it would be one thing.
4109	0.6858333333	So lets ban cars... They kill people... And think all the money could go to public transportation.
3945	0.7636666667	So roughly 28% of Americans own a firearm.
3830	0.8475	Firstly handguns held by criminals are illegal in UK so the fact that homicides have increased is irrelevant to the handgun ban.
4179	0.6555714286	First of all, mace, stun guns, tazers, and the like are all painful, but will they stop a criminal at thirty feet?
945	0.44575	The only child in this forum is the that can't see past their own clueless self indulgences, like they say... when you point a finger beware because you have three pointing right back you.
2784	0.797	I just want to highlight this part, Evolution does not talk about the origin of Life.
5251	0.136	Poet, is the name I chose because it's what I am.
3794	0.9403333333	I highly disagree with this argument.
1945	0.70675	But I haven't seen any evidence that only the poorly educated masses who can't afford good schooling turn to a life of crime.
1268	0.27699999999999997	We start off from that point without any laws, in anarchy.
2186	0.5346666667000001	But in many states the individual does chose the way they die.
2309	0.4565	So given the light of how our society is based in regard to this issue, ... screw'em if they can't afford it ... I would have to say let them at least live with the same indignity I do.
3290	0.56375	If cattle and bison can interbreed.... they are the same species!
3759	0.135	So you are saying that genesis is a scientific fact.
2575	0.9243333333	Well the tumbleweed sort of evolved into a spherical shape so it could effectively roll around.
3200	0.6136666667	But as I predicted, you require a sequence of thousands of fossils that show every detailed change over a reletively short span of years.
2622	0.879	Science can aid one in an understanding of God, but a bible will never aid one in an understanding of science.
3333	0.54125	But that's the point: talking about IC in terms of specific function is meaningless.
5277	0.10300000000000001	First off, I CAN'T BELIEVE THAT YOU DRAGGED A POST FROM FOUR YEARS AGO JUST TO BOTHER US WITH YOUR LITTLE PERSONAL EXPERIENCE-BASED EMOTIONS!!!
5044	0.36933333329999996	This is the kind of reasoning that got the child killed.
2101	0.61475	If those factors affect the reliability of the factual results produced by the statistics, then the results should no longer be considered reliable and there would be various arguments which proves the study or statistic at issue unreliable.
3544	0.272	Someone finds fossil C, then they demand to see fossil B.
4464	0.54725	Yes, that's investigative police work, it's their job to handle paperwork and follow leads.
1760	0.8046	Something opponents of the death penalty don't seem to understand; not everybody sentenced to death has been falsely convicted.
1726	0.8315	If the victim lives through the ordeal, then the victim decides the criminals fate.
745	0.523	So keep your "institution" as defined within your particular religion!!
848	0.504	So if they criminalized homosexuality then it would be okay to ban gay marriage.
214	0.7472857143000001	First of all allowing gay marriage doesn't mean "all" couples will suddenly become same-sex and thus lead to the extinction of mankind.
2663	0.85725	If Literal Creationism is indeed true, why do we not find strata with species from all eras mixed together?
3861	0.8154285714	So someone who want to take my guns is really just guessing that gun bans will reduce crime.
1175	0.2666666667	I have never tried to stifle your free speech.
1456	0.106	Oh preach to somebody who might actually buy you give a damn.
120	0.8002857143000001	In the current state of affairs, unmarried homosexual people can marry the same people that unmarried heterosexual people can and obtain the same benefits.
731	0.5271666667	~ That's her church, and obviously the reason she's attempting to fold religion into government.
2820	0.7573333333	You do realize that the poster in quesion that Pandion is talking about has constantly attacked evolution, science, the personal beliefs of other posters, and has constantly refused to post anything that would even remotely hint at vestiges of any scientific or rational knowledge?
61	0.8426666667	But again, the cost is worth it, just as it is with straight couples, as it will benefit gay couples in the same ways.
5270	0.1103333333	What else can you expect from a place like California?
1405	0.1725	But, I toned it down a little.
2328	0.44033333329999996	So even using context there is the clear understanding that G-d meant to physically kill, and even makes distinctions between murder, execution and spiritual death.
4860	0.3854	Yup same thing, though I think he didn't hang around Democrats though.:p I've done studies on serial killers; and there is one thing I can tell you.
4359	0.5842	If it dates to our Constitution that is fine by me.
4602	0.5462	Gets his cousin to buy the gun at a gun store.
3515	0.20866666670000003	But if we do not know what random implies about the actual properties of such mutations then we really do not have a good grip on the process do we?
1220	0.11	But if that is the case, how do we account for Dr Robert Spitzer?
4182	0.6406	Tell me why ever time a person defends no gun bans the gun haters throw out the nuke bs.
3378	0.5145	Some of them I am aware of... gravity, for example... the fact that evolution happens, for example... Biological creatures and populations are subject to these laws, whether they are aware of it or not.
5264	0.121	Would this work as an idea?
4668	0.4714	But it does seem to be pretty easy to get ahold of drugs.
4319	0.59975	Please see other threads regarding the cost overrun of gun registration in Canada.
1055	0.4013333333	If we can't limit behavior then we msut eliminate all laws becasue that is all ti regulates.
5209	0.18100000000000002	I have with cars...guns can't say.
99	0.8668	But, all people should be quaranteed equal rights to form a union.
2678	0.84375	So they're saying that if some all-powerful being just created you out of nothing then you're not worthless, yet if your ancestors started out as amoeba and evolved their way up for millions and millions of years then you are worthless?
151	0.8188	so can't two people of the same gender celebrate their love for each other.
167	0.7416666667	First, the framers of the Constitution did not intend the Constitution to list out every single protected right of the people.
1319	0.10400000000000001	But whats your point in saying that?
1499	0.0853333333	If you want to find the source of a leak, you don't look at the end of the pipe, do you?
2598	0.9109999999999999	If you want some pieces of evidence about evolution, first, define evolution for them (Change in genes over time).
2420	0.33399999999999996	If your actions are totally nonsensical, then you're nonsensical in the head, or so damn smart that you purposefully fool people into thinking that you're insane when you're not.
4880	0.375	First Ireland (strictly the Republic of Ireland) has not been part of the UK since the 1920s.
3727	0.204	First, life has to evolve on an alien planet.
3076	0.624	If you believe that in some God-like manner you have sustained a smooth evolutionary continuum for early flight in the fossil record by speaking up for Archaeopteryx in the upper-Jurassic and downplaying his ancestor, Protoavis texensis, your work is far from over.
1086	0.3804	If you chose the "one man, indefinate number of women" religion, so be it.
3523	0.51	First, earlier work had suggested that diet variability might be an important factor in the evolution of trophic morphological plasticity in sticklebacks.
2367	0.5935	so you aqre telling me we are supposed to wate till that dumbass ends up ending takes kills or murders an abundant amount of lights before or even if God Smits him.
4114	0.6826666667	So now you're advocating a gun for self defense?
1197	0.2536	So why draw the line at homosexuals?
4340	0.5124	I assure you the good citizen is not going to play fair when they are dealing with terrorist.
62	0.8415714286	So, back to my point, If two people are totally commited and happy with each other then I truly believe that they should be allowed to not just marry but to share pensions, be next of kins etc etc.
5278	0.1025	So what was the solution to this from the paranoid people?
4358	0.568	If you have 4 entrances to a school, and you have security measures in place at these 4 entrances, how exactly are these criminals going to be able to go around them?
3229	0.7715	If the Bible explicitly said something, but science had solid proof of another, I don't know.
5193	0.18899999999999997	Firstly, you're making an excellent argument against the vigilantism that I've heard advocated by some around these parts.
5206	0.159	But the speed at which the projectile leaves the barrel is astounding.
5064	0.2806666667	But who at the same time expanded America's National Park system and made sure that the few pathetic remains of America's bison herds were protected by Federal law.
4020	0.7676	First did the totally gun free zones at school work at columbine?
4309	0.302	first of all, what are assault weapons?
1168	0.342	First of all, the gay gene is in my family.
4695	0.3596666667	But Bellisiles is a fraud and his assertions are wrong like most of the assertions from that crowd.
1018	0.418	Could not have said it better myself.
2525	0.017	But no, Gman gives the "you got caught" fallacy and ops out.
203	0.7111666667000001	If you gave gay folks the right to practice polygamy, the same right would be transferred to straight folks.
5075	0.19075	But aside from that, do you deny that there are people whose necks have been snapped?
2653	0.868	But creationists insist that because the observations of science are not in agreement with their faith in the supernatural, they believe that science is an attack on faith.
3337	0.498	sorry theres also creation
2561	0.935	Some claim, that Darwin's Evolution theory is an imaginary fairytale as others claim that Cathlic Genisis is a make-belive pack of lies.
4094	0.6937142856999999	If there is a natural right to own a gun when did this right start existing?
4189	0.7511666667	So you beleive that laws against murder do nothing to reduce the number of murders that would happen?
368	0.6094	What would you think if some group (non-veteran) starting trying to demand veteran's benefits for themselves just because they think veterans are no better than they are?
2623	0.871	Something being "too much to buy" is not evidence of creationism.
2802	0.87875	First of all natural selection is observable as a process, secondly mutations are a source of variability (do you dobut that also?)
5234	0.18925	But what if an honest person prefers to use cocaine as an anesthetic over any other product?
747	0.52225	So you want to do away with all marriage benefits altogether?
4332	0.5928	But that is where the right ends.
463	0.6463333333	If I wasn't being asked to subsidize their marriage, there might not be an issue with your argument.
5140	0.22899999999999998	First of all, what the heck is "gun-ho"?
4714	0.4485	Firstly, sinjin is not a baboon.
3842	0.8338571429	If I may suggest to all; 'A repeal of the Second Amendment, alone, will not automatically exclude gun owners from owning firearms.
1419	0.1553333333	Firstly, you mention Sodom and Gomorrah.
3501	0.2025	IC proves that selection has nothing to do with it, so we are back to (a) if you understand IC or (b) if you don't.
4936	0.3455	Not to forget his use or misuse of famous personages which upon examination were not the quotes he said but his own doctored versions of them.
677	0.5493333333	So you are okay with people having marriages just for appearances sake and just for benefits, without love?
3318	0.5485	First off, knowledge of biology is needed to refute a process that for all intensive purposes is biology in its simplest form.
4365	0.6443333333	First of all, when gun owners say ban guns, it means, if you want to ban ANY Gun, you are a gun banner!
1544	0.0	Yeah, but that is not Jims position.
1413	0.1155	First of all, you get that there was a LOT of tongue-in-cheek in that video, right?
3101	0.5660000000000001	If the flood was so large that it covered up the highest mountains as far as the eye could see for every thing that was living on the planet at the time, it was probably not some small area that would have been flooded by this if the flood was realistic.
3782	0.0	** Come on now!
1817	0.773	If someone really wants to kill themself, there are many ways that will work first time, every time.
2486	0.2	but why would you care if they murder their inmates?
1815	0.73925	Stopping the death penalty is not an unnecessary step.
2836	0.77	First, since 'beneficial' means 'adaptive' (if you do not mean this, then say what you do mean), and adaptive is strictly relative to local circumstances, I cannot give a non-relative, non-local, definite and universal response.
2339	0.4308	You're deluding yourselves, man is born with an evil desire for vengeance and you're trying to justify it in scriptures.
1436	0.136	First of all - maybe you should watch it before judging it.
1891	0.73825	He didn't say that if they killed you you should "turn the other cheek"."
180	0.7626666667	If your church does not allow a homosexual marriage, then you are free to start your own church and become married within it.
4907	0.3046	So there is my political case against the assault weapon ban.
3915	0.779	Reading this thread I am horrified by anti-gunners logic.
4850	0.2	First off, how many of these accidents were pilot error?
712	0.4774	So what if the heterosexuals are defying the nature of their genetics?
5170	0.2065	Firstly, this directly contradicts what you said earlier.
2842	0.7123333332999999	First you claim that the entire forelimb would have been useless, and when shown that it was not you claim that the feathers could not have existed because they would be useless, and now when shown a fossil that shows feathers, you are surprised that there are not more.
2835	0.813	if irrational evolution claims that random mutation equates to random changes over time, then yes it is irrational, but i am stumped to find one person who claims such things.
627	0.433	I was on the application as one of the secondary care givers (baby sitter) and was also a reference I met with the case worker multiple times.
4280	0.6162857143	The bible is very clear in its warning that "those who live by the sword (a weapon) will die by the sword".
5336	0.037000000000000005	But then you are as your post indicates.
5313	0.0676666667	I think I mentioned these to you on another thread, but I did leave out a few, so for the benefit of those reading, I will give it a shot.
2229	0.526	Sometimes, the loss of innocents is an inevitibility, like when an occupied city is being liberated.
3722	0.217	Some if not most were believers in the 'end time,' and for them, that end-time had come.
2303	0.461	but in recieving salvation you claim jesus as your savior and sacrifice, and acknowledge that his death eliminates your sin.
2879	0.75075	So even if humans had just knocked down the dinosaurs numbers dramatically, they would not have necessarily left anymore fossils behind.
4060	0.6748333333	I mean if you have the ability to tell when a person may break the law simply by looking at them, why can't you just run away from dangerous people?
752	0.5205	Married people are kept together by law.
5369	0.0	Are you worried about it?
100	0.8316666667	There is no proof that your particular God designed this concept of marriage for all of society to be between a man and a woman.
68	0.8391428570999999	If that is the case, why not give all couples, homosexual or heterosexual, "civil unions" in the eyes of the government, and let the churches call it "marriage?"
2344	0.42466666670000003	But decriminalization's a whole different topic......... *As a side note, however, that I can't resist: be aware that Halliburton has rec'vd yet another no-bid contract to build "detention-camps" for up to 3 Million individuals.
4074	0.7013333333	If they are old enough to play with a toy gun they are old enough to be told that it's not real and if you see a gun not to touch it, I mean I was taught that when I was 3 for christ sake, and guess what, I haven't seen a gun without the owner like 2 feet away since, now I understand that you are afraid your kid may find a gun and play with it.
4404	0.618	Again take the rights of criminals all you want.
1292	0.251	First off, I don't pretend to know the solution but I do realize that it will be a similiar one.
2384	0.376	Sorry, but the verse says "servant", not slave.
1391	0.183	So is religious extremism, or having carbs in your diet, etc., etc.
3409	0.5008	Sorry but science is agnostic no matter what forum it finds itself in.
733	0.35775	So you tolerate them and not intervene unless it affects you or creates a situation that could affect you in the future.
2291	0.47325	"You have heard it said in the old law, "An eye for an eye", but I tell you, resist this evil and turn then the other cheek."
4992	0.3196666667	Bob Menard can be in a court of law too and swear the same thing.
644	0.5906	If I am male then there would probably not be many reasons to doubt what I have written BECAUSE as some of you would put IT IS NORMAL.
3399	0.5055	so no, you don't know the first thing about evolution.
3034	0.6990000000000001	People who can believe such inconsistency in science must truly prefer ignorance to enlightenment.
5241	0.1545	Alright, I agree with your stance on this at least.
4251	0.73	If a doctor or school teacher with no parking tickets, speeding tickets, and teaches at Sunday school has a gun traced to him in a murder that was sold by him on the street; I'd be willing to bet that was a fluke.
1438	0.1335	So it all balances out then.
1244	0.2808	So now those that are opposed to even more laws on the books and a return to Old Testament practices are considered left wing?
1370	0.20525	I did not refer to myself at all in the comment about leagues.
1039	0.223	If the answer is yes to this, have you ever questioned the gay person?
5253	0.1356666667	It is not that they are bad people.
43	0.8733333333	If you don't believe in gay marriage, do yourself a favor and understand them.
693	0.5433333333	if ur gonna be all holy and godly about it think of this....GOd gave us free will and gay people are simply using that right!
3750	0.1396666667	But creationists would never do such things, of course.
205	0.7875	If a gay couple stays together for 20 years the government calls them strangers.
3492	0.45575	So they've got a fossil record of reptile to mammal?
2146	0.591	I did not ask how many cases were overturned on technicalities, I asked if you know a number of how many people were executed who were truely innocent.
2497	0.175	Question for patriot, what about prisoners who harm or murder other prisoners, how good was the security with that?
5003	0.3565	But why did Koresh encourage his people to resist the FBI if it would have been such a harmless charge?
4577	0.604	That doesn't answer the question of how exactly the courts get to be superior in terms of authority to the government.
3227	0.59825	How about if an evolutionist refutes it?
452	0.6928333333	If it is what it is all about, if you marry a woman who is incapable of having children, even with scientific methods, then you are not really married?
2277	0.4835	Just so you know Peach, the 167 death row inmates are now serving life in prison.
139	0.7873333333	It is the truth not ignorant because the bible states it here "If a man also lie with mankind, as he lieth with a woman, both of them have committed an abomination: they shall surely be put to death; their blood shall be upon them."
2819	0.775	But you're the one who made the categorical statement... Berlinski doesn't believe in evolution.
4959	0.433	So you want to "opress and control" people who for whatever reason like to put thier cod piece into places you do not.
2481	0.2205	those punishments do not apply anymore.
2952	0.64975	Again if macro-evolution is true , regardless of which process you choose -puntuated eqilibrium {rapid changes in isolated populations} Random Mutations + Natural Selection or the In a Galaxy Far Far Away theory then there should be numberless transistional forms to back it up.
2215	0.53825	If we as a whole world want to prove that we have developed a lot over the years, why do what brutal barbarians and vikings did?
220	0.7449285714	If we are to give gay couples rights, give it to everyone.
227	0.7388	So, if bigots don't like XXXXXX getting married, let's just scrap legal marriage altogether.
1056	0.4006666667	First, I don't mean polygamy per se, I mean mutliple men/women.
4699	0.434	But so are the chances of not becoming a victim of violent crime.
889	0.4685714286	But there were not always laws on the books that prevented these things.
5133	0.233	They can see damage, not through it.
949	0.4425	But that's not really what your post said.
1437	0.1346666667	It doesn't have to be a bunch.
240	0.7303333332999999	If the government said, "You are a Jew, so you don't deserve equal rights," I would be in defense of Jews, even though I am a Christian.
4697	0.45899999999999996	if i want to kill myself, i don't fear it.
3340	0.5379999999999999	Some species of whales and some species of sharks are quite capable of swallowing a man whole.
907	0.4856666667	But you forget, I'm not one of "those" who feels the need to impose my morality on everyone else.
1400	0.1765	First of all my username is not sunshine.emoticonXRolleyes Like I said, I'm not goning to feel guilty for holding my own opinion.
2095	0.573	If you don't shut off the water, you have a greater mess, and the problem is harder to fix.
3113	0.6465	So Polar bears and Brown bears can interbreed but never do in the wild.
1545	0.0	But if you want to insult me, go ahead.
3185	0.5735	So you mean that since you get to make it up as you go, that makes creationism attractive.
2103	0.6135	If that can be achieved, then it's far better than killing someone.
2223	0.5295	The major cost of capitol punishment trials are the appeals (I know some of you will bring this up).
3008	0.6970000000000001	Sorry if I sounded like I was being stupid but I was simply stating what I had been told about evolution even though I knew it was wrong.
3817	0.8298	If more gun-control saves lives then more gun-control means more freedom.
3383	0.3996666667	So far you've only named two: One was exposed by science, and the other was rejected by science without being accepted at all.
279	0.713	If two mentally handicapped people or two people with mental health problems can find happiness and want to be married, why would anyone want to deny them that?
4201	0.565	IF they find you with a gun, they can ask for your permit.
5312	0.06825	If Bellesiles is the poster boy for academia and socialism, then I rather not have utopia run by men like him.
3881	0.8014285714	I want to defend myself with a gun when the felons only have knives.
996	0.257	If you didn't care, then you wouldn't be here arguing.
5229	0.163	First the pistol grip.
3699	0.2695	First, you form an hypothesis that explains the observed facts.
2133	0.5956666667	Good Lord Calli, immediatly proceeding "turn then the other cheek" he says, "You have heard it said, an eye for en eye (Old Testament Law), but I tell you, resist this evil (an eye for an eye is evil), AND TURN THEN THE OTHER CHEEK.
51	0.8390000000000001	If people want to have a same sex relationship, more power to them.
4160	0.6628333332999999	So once again I must ask did the people that died in the airplanes hijacked with box cutters die a kinder death because guns were not involved?
1194	0.3284	Either refrain from politics and continue to enjoy freedom from taxation, or make political statements and forfeit the exemption.
3994	0.7397142857	Why dont you have any, because there are NONE that say that, there are no UN BAISED stats that say that gun control lowers crime!
3504	0.4593333333	if you take the literal definitions of 'selection event', you could also have the definition i am giving.
228	0.8204	if you can deny rights on the grounds of religion, citing what can be called good fiction, can I do the same using other pieces of fiction?
2077	0.6282	If that was the case, then the death penalty would be a deterrent in itself, huh?
2031	0.65825	If your god made such imperfect beings as us, who is to say his judgement is any better than his workmanship?
95	0.86275	Firstly I am not even going to put slavery on the same level as gay marriage.
763	0.5175714285999999	It is a right that is being denied just as those were.
3878	0.794	The government's supposed interest in who's buying firearms from private citizens isn't sufficient enough to severely curtail a person's right to privacy.
4732	0.4406	If you have a problem with the legal system, then what do you propose?
2591	0.879	But given the speed with which these evolutionary changes seem to have taken place, it is impossible for all cats to have descended from a pair the left a boat in Asia Minor about 4500 years ago.
3799	0.887	It would appear that rather than question what motivation convinced a seventeen year old to commit several acts of murder and what can be done to tackle such motivations in the future, the Brady Campaign would rather blame the existence of firearms and ignore the existence of the hostile intents possessed by the individuals.
3886	0.7684	If we allow banning of AP bullets, big bullets will be next, then shotguns, then pistols, then hunting rifles, then bows and arrows, then knives, then nail-clippers, then bats.
1451	0.114	If you thought I was agreeing with JPSarte on that, apparently YOU have a problem reading my posts.
4151	0.6665	At least I understand the importance of providing evidence when making a claim.
3885	0.7958	If it isnt in the Constitution, it cannot be done.
4574	0.50825	But Geivett confused the Penal Code with the Education Code.
1839	0.763	If I'm not mistaken, we were talking about "murdering children".
2252	0.5112	So the death penalty now causes criminal organizations :p
5221	0.1666666667	I am not sure I agree with this.
4154	0.6648333332999999	so basically if they rule that the dc gun ban is constitutional you will just call it a mistake
508	0.618	First, the question before the court was SOLELY about the validity of Prop 8, on SPECIFIC GROUNDS.
4430	0.6316	if thats what we have to do to keep guns in the hands of americans then so be it.
1534	0.003	So its not a gray area for me.
1173	0.23475	So do gays, and Canadians.
5202	0.18100000000000002	Quote: Originally Posted by Galileo View Post 20 million dollars on an ineffective program?
1135	0.2654	So why am I saying evolution is a disorder?
1221	0.252	But should that mean you just invent some interpretation because there is no real easily obtainable evidence.
1918	0.72	If they commit murder they have already done that to the victims, taken away their life and liberty.
5188	0.19175	But it has a problem with being very sensitive to sample errors and it played right into Kellerman"s hands.
195	0.7555	First of all, no-one, gay or straight, has an inalienable right to adopt kids, only a right to be treated equally and appropriately.
877	0.426	That's their religious freedom.
2517	0.07625	Im saying that if they are in jail for say....murdering someone.
1954	0.7032	So no one has been proven innocent (or rather had evidence to show the would have been found not guilty or had the case thrown out) who was actually executed (normally by DNA evidence)?
2022	0.662	Like American said, the "turn the other cheek" verse only applies to our personal lives.
3935	0.7655714286	But for the first 150 years of the nations existence it was assumed to be fundamental, or that the issue of whether it was fundamental or not came up, so we have 150+ years of case law assuming it was a fundamental right.
802	0.5061666667	First of all this is none of your business or mine or anyone except them whether they have casual sex or committed relationships.
1541	0.0	If the shoe fits put it one..........
5018	0.30925	So everything that other people say on a website or in a book is just and opinion?
1926	0.716	think, what do you think is the capital (ultimate) punishment for a person?
4010	0.7226	If anti-gunners can pass a law to make the private sale of guns require a background check at a gun store then they can do it for all private sales.
5161	0.2166666667	How about you actually prove something for a change instead of expecting everybody else to do your work for you.
1870	0.7485	But I believe in the laws of the Old Testament, I believe they were from God.
2422	0.3335	But you just said they should fry him.
2145	0.5912	So if on the day after the 5th year the actual killer confesses, would it still be okay that you executed a innocent man?
3388	0.4293333333	But I mentioned that the creationist scenario would melt the continents and boil the oceans.
1543	0.0	But let me ask it a different way.
4979	0.24600000000000002	So why do you trust your method to keep you alive if it is not 100% effective?
4441	0.6046666667	If other people want their kids to play with them, fine, but mine never will.
1503	0.0546666667	But even if 59% of dems.
1595	0.9162	So, the only reason I can really see why people support the death penalty is to have simple vengeance against the perpretrator.
4641	0.479	Um it depends on your definition of automatic.
3221	0.5025	But your theory is also inconsistent with data, namely the observation that light bends around mass.
676	0.5529999999999999	So, your GF is a pro-gay marriage practicing Catholic?
5218	0.1685	Yes, but what fun is starting a thread if nobody answers?
1743	0.8190000000000001	But you said earlier that we had a chance to know Jesus face to face and thus confess, and it wasn't just guessing the right religion.
4886	0.30475	But then you would have to get all of the other countries to stop the drugs too.
4169	0.659	But infringing in this case does not mean we shouldn't be putting you guys to any inconvenience or hampering your pursuit of any ordinance you wish to keep in the corner of your living room.
3605	0.36625	First, your version of the IR hypothesis cannot account for the protein bonding that occurs in systems like the bacterial flagellum.
4655	0.5116	You want to debate that this could happen without guns on a plane?
429	0.6445	Sure, we all waste semen through oral sex, condoms, masturbation but that doesn't mean that the purpose of sex changes.
701	0.54	If I may suggest the Federalist Papers as well as personal correspondence between the founders.
218	0.7618333333	A variety of research has been done on the issue, and gays are no more likely to be sexually or physically abusive then straights.
378	0.6681428571	The reason society viewed and views gays that way is because of religious indoctrination and lies intentionally spread by hypocrits and bigots.
312	0.7592	But if those in monogomous relationships also have the opportunity to "bestow their marriage benefits" to more than one partner, where is the inequity?
4969	0.3705	But at least some are coming from the U.S. civilian market.
650	0.509	But those standards can change with time and vary from one society to another.
4601	0.4985	But it seems that's now down to just a few: about 4 or five haunt this "Gun Alley" topic.
5117	0.245	But how do you know that noise wasn't a burglar?
3680	0.28525	I agree but leaving an a single gap that is ridiculously easy to fill with the information you are regularly exposed causes no damage and would stop creationists claiming things about conspiracy theories.
4687	0.5113333333	First, the VT killer was never officially declared mentally ill.
4769	0.4586666667	If you 'took' them, how are they 'natural'?
5040	0.29525	This coming from the guy who for so long quoted the findings in the Kellerman study.
3336	0.541	Please name at least three of the theories that Darwin developed in that book.
3379	0.5143333333	Apply natural selection to science.
505	0.6194285714	But to suggest an ex-gay can "relapse" implies that sexual reorientation is only ever a triumph of willpower, never a conversion of authentic desire.
2770	0.7809999999999999	Firstly, we did not evolve "from" other living species, but I digress.
4101	0.69	Firstly, its Google's map not "theirs" whoever "they" are.
4550	0.5662	Yeah but nobody ever sent in a squad of highly trained individuals to turn us into swiss cheese for ignoring the 18th Amendment.
1334	0.23633333329999998	But surely that is the opposite of inner change?
4259	0.6252	So you want security people at the metal detectors and patrolling the perimeter of the school?
1867	0.7498	If the man in question can spend the rest of his life in prison, I think it's better.
4290	0.6638333332999999	So you are saying that a sawed off shotgun is not part of 'the ordinary military equipment' and therefore we have no rights to such 'instruments' however read it again it says the shotgun is no good and he should have a better weapon.
188	0.7593333333	First off the RCC says that they welcome gays, but we all know that in fact that a homosexual who practices gay sex is most definitely NOT welcome in the RCC.
4638	0.6013333332999999	If you want something reasonable to plink with and yet still capable of self defense I would look at a carbine chambered in a popular pistol load like 9mm.
1539	0.0	But that's just me.
4195	0.6025	If we are to use the UK as an example to follow, you have to ask yourself, then is that the kind of society we want: http://www.untitleddocument.co.uk/Is...ukviolent.html They are not any safer.
3557	0.408	If the decision to look, the personal lives of the discoverers, and the find itself was ripped into like Behe was ripped into, Id bet a lot that it would have about as much significance as Piltdown man does by now.
356	0.6452	If the employer owns the company, he can hire who he chooses for any reason.
